mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BBS20017.xml,ref,MAFFT,45,602,0.9604,0.5,all-columns,0.7819,0.5997,0.9393,0.9626,0.9394,0.9565,14.918,35,,,3.91
reference,BBS20017.xml,ref,MUSCLE,45,578,0.9585,0.4559,all-columns,0.7506,0.5657,0.9529,0.9602,0.9529,0.9569,8.8266,16,,,28.15
reference,BBS20017.xml,ref,Clustal Omega,45,601,0.9575,0.5033,all-columns,0.7842,0.5774,0.9346,0.9543,0.9346,0.9479,13.2536,29,,,1.94
reference,BBS20017.xml,ref,ProbCons,45,602,0.9591,0.5082,all-columns,0.8105,0.598,0.9454,0.9572,0.9453,0.952,10.9475,22,,,64.81
reference,BBS20018.xml,ref,CRAIC built-in (progressive),53,316,0.9636,0.5933,all-columns,0.6909,0.6519,0.9598,0.9745,0.9599,0.9668,10.9158,17,,,269.17
reference,BBS20018.xml,ref,MAFFT,53,316,0.9698,0.6361,all-columns,0.6817,0.693,0.9654,0.9723,0.9655,0.9694,7.0094,10,,,2.06
reference,BBS20018.xml,ref,MUSCLE,53,318,0.966,0.6177,all-columns,0.6526,0.6824,0.9594,0.9698,0.9595,0.9675,7.1,16,,,12.35
reference,BBS20018.xml,ref,Clustal Omega,53,317,0.9603,0.6483,all-columns,0.7136,0.7224,0.9529,0.9667,0.953,0.9601,9.9418,11,,,0.62
reference,BBS20018.xml,ref,ProbCons,53,316,0.9671,0.6606,all-columns,0.6916,0.712,0.9581,0.9702,0.9582,0.9694,8.0102,16,,,27.59
reference,BBS20019.xml,ref,CRAIC built-in (progressive),24,375,0.8555,0.1396,all-columns,0.796,0.1973,0.8354,0.8787,0.8352,0.8623,7.8648,91,,,25.45
reference,BBS20019.xml,ref,MAFFT,24,392,0.8502,0.1168,all-columns,0.8451,0.1888,0.7833,0.8703,0.7833,0.8595,12.8717,67,,,1.02
reference,BBS20019.xml,ref,MUSCLE,24,373,0.8729,0.1472,all-columns,0.7776,0.2332,0.8488,0.8835,0.8488,0.874,9.6928,52,,,3.66
reference,BBS20019.xml,ref,Clustal Omega,24,399,0.8506,0.1853,all-columns,0.7839,0.2832,0.8074,0.8777,0.8072,0.863,11.4123,70,,,0.4
reference,BBS20019.xml,ref,ProbCons,24,377,0.8787,0.2107,all-columns,0.788,0.2865,0.8464,0.8998,0.8465,0.8825,10.6837,67,,,7.11
reference,BBS20020.xml,ref,CRAIC built-in (progressive),16,266,0.9137,0.5876,all-columns,0.834,0.688,0.9017,0.9338,0.9019,0.9211,7.1299,35,,,6.09
reference,BBS20020.xml,ref,MAFFT,16,274,0.8974,0.5511,all-columns,0.8619,0.6642,0.8771,0.9144,0.8773,0.8827,10.751,21,,,0.33
reference,BBS20020.xml,ref,MUSCLE,16,270,0.9086,0.5547,all-columns,0.7955,0.6852,0.899,0.9203,0.8985,0.9045,6.8568,21,,,0.78
reference,BBS20020.xml,ref,Clustal Omega,16,273,0.8705,0.5219,all-columns,0.8665,0.6007,0.8487,0.9172,0.849,0.8781,11.1005,40,,,0.11
reference,BBS20020.xml,ref,ProbCons,16,269,0.9133,0.5766,all-columns,0.8236,0.6989,0.8939,0.9281,0.8934,0.9117,9.7243,26,,,1.59
reference,BBS20021.xml,ref,CRAIC built-in (progressive),53,477,0.9211,0.1826,all-columns,0.7547,0.2662,0.8863,0.9228,0.8861,0.9005,16.5034,36,,,197.07
reference,BBS20021.xml,ref,MAFFT,53,465,0.9213,0.1724,all-columns,0.8278,0.2323,0.8948,0.9109,0.8949,0.9053,12.0765,12,,,3.56
reference,BBS20021.xml,ref,MUSCLE,53,502,0.9229,0.1927,all-columns,0.7058,0.3048,0.8737,0.9232,0.8739,0.9098,13.6106,54,,,24.79
reference,BBS20021.xml,ref,Clustal Omega,53,499,0.9186,0.1846,all-columns,0.8437,0.2465,0.8546,0.9112,0.8547,0.8894,17.5525,48,,,0.98
reference,BBS20021.xml,ref,ProbCons,53,501,0.9264,0.2008,all-columns,0.8443,0.3134,0.8395,0.9322,0.8387,0.9059,20.0966,61,,,50.47
reference,BBS20022.xml,ref,CRAIC built-in (progressive),58,385,0.8534,0.2148,all-columns,0.6649,0.3377,0.845,0.9409,0.8444,0.8647,5.3693,284,,,198.09
reference,BBS20022.xml,ref,MAFFT,58,388,0.8654,0.2247,all-columns,0.7861,0.3144,0.8396,0.9143,0.8405,0.8796,10.3266,124,,,3.78
reference,BB20001.xml,ref,PRANK (phylogeny-aware),16,954,0.3711,0.3791,all-columns,0.9122,0.3606,0.5062,0.7131,0.5057,0.5646,22.755,308,,,93.95
reference,BB20005.xml,ref,PRANK (phylogeny-aware),42,666,0.6691,0.0035,all-columns,0.7768,0.1201,0.6473,0.8243,0.6475,0.8066,14.7178,283,,,196.72
reference,BB20006.xml,ref,PRANK (phylogeny-aware),51,373,0.7966,0.2407,all-columns,0.8533,0.3485,0.7605,0.9411,0.7612,0.9338,13.4694,174,,,112.56
reference,BB20007.xml,ref,PRANK (phylogeny-aware),23,718,0.5942,0.0939,all-columns,0.8081,0.2298,0.5322,0.8863,0.5337,0.8387,12.1361,557,,,133.86
